# packages in environment at /u/haoqic2/.conda/envs/multi_agent:
#
# Name                    Version                   Build  Channel
_libgcc_mutex             0.1                        main  
_openmp_mutex             5.1                       1_gnu  
pure-eval                 0.2.3                    pypi_0    pypi
py-opencv                 4.12.0          qt6_py312h598be00_604    conda-forge
pyarrow                   21.0.0                   pypi_0    pypi
pydantic                  2.10.6                   pypi_0    pypi
pydantic-core             2.27.2                   pypi_0    pypi
pydantic-settings         2.10.1                   pypi_0    pypi
pyee                      12.1.1                   pypi_0    pypi
pygments                  2.19.2                   pypi_0    pypi
pyparsing                 3.2.3                    pypi_0    pypi
pypdfium2                 4.30.0                   pypi_0    pypi
pytesseract               0.3.13                   pypi_0    pypi
pytest                    8.3.5                    pypi_0    pypi
pytest-asyncio            0.25.3                   pypi_0    pypi
python                    3.12.9          h9e4cc4f_1_cpython    conda-forge
python-dateutil           2.9.0.post0              pypi_0    pypi
python-dotenv             1.1.1                    pypi_0    pypi
python_abi                3.12                    8_cp312    conda-forge
pytz                      2025.2                   pypi_0    pypi
pyyaml                    6.0.2                    pypi_0    pypi
qt6-main                  6.9.2                h3fc9a0a_0    conda-forge
qwen-vl-utils             0.0.11                   pypi_0    pypi
rapidfuzz                 3.14.1                   pypi_0    pypi
rav1e                     0.7.1                h8fae777_3    conda-forge
readline                  8.3                  hc2a1206_0  
regex                     2025.7.34                pypi_0    pypi
requests                  2.32.5                   pypi_0    pypi
requests-toolbelt         1.0.0                    pypi_0    pypi
s3transfer                0.11.5                   pypi_0    pypi
sacrebleu                 2.5.1                    pypi_0    pypi
safetensors               0.6.2                    pypi_0    pypi
scikit-image              0.25.2                   pypi_0    pypi
scipy                     1.16.1                   pypi_0    pypi
sdl2                      2.32.54              h3f2d84a_0    conda-forge
sdl3                      3.2.20               h68140b3_0    conda-forge
setuptools                75.8.2                   pypi_0    pypi
shaderc                   2025.3               hecca717_0    conda-forge
six                       1.17.0                   pypi_0    pypi
snappy                    1.2.2                h03e3b7b_0    conda-forge
sniffio                   1.3.1                    pypi_0    pypi
soupsieve                 2.7                      pypi_0    pypi
spirv-tools               2025.1               h84d6215_0    conda-forge
sqlite                    3.50.4               hbc0de68_0    conda-forge
sse-starlette             3.0.2                    pypi_0    pypi
stack-data                0.6.3                    pypi_0    pypi
starlette                 0.46.2                   pypi_0    pypi
svt-av1                   3.1.2                hecca717_0    conda-forge
sympy                     1.14.0                   pypi_0    pypi
tabulate                  0.9.0                    pypi_0    pypi
tbb                       2022.2.0             hb60516a_1    conda-forge
tenacity                  9.0.0                    pypi_0    pypi
tesseract                 5.5.1                hea8d43c_1    conda-forge
text-generation           0.7.0                    pypi_0    pypi
tifffile                  2025.6.11                pypi_0    pypi
tiktoken                  0.9.0                    pypi_0    pypi
tk                        8.6.13          noxft_hd72426e_102    conda-forge
tokenizers                0.21.4                   pypi_0    pypi
tomli                     2.2.1                    pypi_0    pypi
torch                     2.8.0                    pypi_0    pypi
torchvision               0.23.0                   pypi_0    pypi
tqdm                      4.67.1                   pypi_0    pypi
traitlets                 5.14.3                   pypi_0    pypi
transformers              4.50.3                   pypi_0    pypi
triton                    3.4.0                    pypi_0    pypi
types-requests            2.32.4.20250809          pypi_0    pypi
types-tqdm                4.67.0.20250809          pypi_0    pypi
typing-extensions         4.15.0               h396c80c_0    conda-forge
typing-inspect            0.9.0                    pypi_0    pypi
typing-inspection         0.4.1              pyhd8ed1ab_0    conda-forge
typing_extensions         4.15.0             pyhcf101f3_0    conda-forge
tzdata                    2025.2                   pypi_0    pypi
unidiff                   0.7.5                    pypi_0    pypi
urllib3                   2.5.0                    pypi_0    pypi
uvicorn                   0.34.3                   pypi_0    pypi
validators                0.35.0                   pypi_0    pypi
wayland                   1.24.0               h3e06ad9_0    conda-forge
wayland-protocols         1.45                 hd8ed1ab_0    conda-forge
wcwidth                   0.2.13                   pypi_0    pypi
weblinx                   0.3.2                    pypi_0    pypi
weblinx-browsergym        0.0.3                    pypi_0    pypi
werkzeug                  3.1.3                    pypi_0    pypi
wheel                     0.45.1          py312h06a4308_0  
x264                      1!164.3095           h166bdaf_2    conda-forge
x265                      3.5                  h924138e_3    conda-forge
xcb-util                  0.4.1                h4f16b4b_2    conda-forge
xcb-util-cursor           0.1.5                hb9d3cd8_0    conda-forge
xcb-util-image            0.4.0                hb711507_2    conda-forge
xcb-util-keysyms          0.4.1                hb711507_0    conda-forge
xcb-util-renderutil       0.3.10               hb711507_0    conda-forge
xcb-util-wm               0.4.2                hb711507_0    conda-forge
xkeyboard-config          2.45                 hb9d3cd8_0    conda-forge
xlsxwriter                3.2.5                    pypi_0    pypi
xorg-libice               1.1.2                hb9d3cd8_0    conda-forge
xorg-libsm                1.2.6                he73a12e_0    conda-forge
xorg-libx11               1.8.12               h9b100fa_1  
xorg-libxau               1.0.12               h9b100fa_0  
xorg-libxcomposite        0.4.6                hb9d3cd8_2    conda-forge
xorg-libxcursor           1.2.3                hb9d3cd8_0    conda-forge
xorg-libxdamage           1.1.6                hb9d3cd8_0    conda-forge
xorg-libxdmcp             1.1.5                h9b100fa_0  
xorg-libxext              1.3.6                hb9d3cd8_0    conda-forge
xorg-libxfixes            6.0.1                hb9d3cd8_0    conda-forge
xorg-libxi                1.8.2                hb9d3cd8_0    conda-forge
xorg-libxrandr            1.5.4                hb9d3cd8_0    conda-forge
xorg-libxrender           0.9.12               hb9d3cd8_0    conda-forge
xorg-libxscrnsaver        1.2.4                hb9d3cd8_0    conda-forge
xorg-libxtst              1.2.5                hb9d3cd8_3    conda-forge
xorg-libxxf86vm           1.1.6                hb9d3cd8_0    conda-forge
xorg-xorgproto            2024.1               h5eee18b_1  
xxhash                    3.5.0                    pypi_0    pypi
xz                        5.8.1                hbcc6ac9_2    conda-forge
xz-gpl-tools              5.8.1                hbcc6ac9_2    conda-forge
xz-tools                  5.8.1                hb9d3cd8_2    conda-forge
yarl                      1.20.1                   pypi_0    pypi
zlib                      1.3.1                hb9d3cd8_2    conda-forge
zss                       1.2.0                    pypi_0    pypi
zstandard                 0.24.0                   pypi_0    pypi
zstd                      1.5.7                hb8e6e7a_2    conda-forge
